mix_path,first_speaker_path,second_speaker_path,duration
test\629b1ff449ce42969eede030f6a04116\mix_audio.wav,test\629b1ff449ce42969eede030f6a04116\first_speaker.wav,test\629b1ff449ce42969eede030f6a04116\second_speaker.wav,15.0
test\5720b430a5c642ec9446b3c4bccffd6b\mix_audio.wav,test\5720b430a5c642ec9446b3c4bccffd6b\first_speaker.wav,test\5720b430a5c642ec9446b3c4bccffd6b\second_speaker.wav,20.0
test\fdceb1c6905d4455afd85462cabc7822\mix_audio.wav,test\fdceb1c6905d4455afd85462cabc7822\first_speaker.wav,test\fdceb1c6905d4455afd85462cabc7822\second_speaker.wav,18.0
test\405120b1889c4a2f88483dc0d044258f\mix_audio.wav,test\405120b1889c4a2f88483dc0d044258f\first_speaker.wav,test\405120b1889c4a2f88483dc0d044258f\second_speaker.wav,17.0
test\ac6c246da01f469286d0091af21be786\mix_audio.wav,test\ac6c246da01f469286d0091af21be786\first_speaker.wav,test\ac6c246da01f469286d0091af21be786\second_speaker.wav,18.0
test\d52eab3d42954914801dfc966fd64350\mix_audio.wav,test\d52eab3d42954914801dfc966fd64350\first_speaker.wav,test\d52eab3d42954914801dfc966fd64350\second_speaker.wav,20.0
test\2f111655e5e04150bba3b223664523c7\mix_audio.wav,test\2f111655e5e04150bba3b223664523c7\first_speaker.wav,test\2f111655e5e04150bba3b223664523c7\second_speaker.wav,20.0
test\6ae276970aa845e498e1563081ed94da\mix_audio.wav,test\6ae276970aa845e498e1563081ed94da\first_speaker.wav,test\6ae276970aa845e498e1563081ed94da\second_speaker.wav,16.0
test\23d6e674b3704064be28a06517883fba\mix_audio.wav,test\23d6e674b3704064be28a06517883fba\first_speaker.wav,test\23d6e674b3704064be28a06517883fba\second_speaker.wav,18.0
test\9a76e573602944efad099919a2e228be\mix_audio.wav,test\9a76e573602944efad099919a2e228be\first_speaker.wav,test\9a76e573602944efad099919a2e228be\second_speaker.wav,15.0
test\cca6604c31974d90b09711e98df62d27\mix_audio.wav,test\cca6604c31974d90b09711e98df62d27\first_speaker.wav,test\cca6604c31974d90b09711e98df62d27\second_speaker.wav,17.0
test\6d19fd44849a4442bd257b803b63c356\mix_audio.wav,test\6d19fd44849a4442bd257b803b63c356\first_speaker.wav,test\6d19fd44849a4442bd257b803b63c356\second_speaker.wav,18.0
test\e928bedc1afc4fbcb32aeb2c1628abd6\mix_audio.wav,test\e928bedc1afc4fbcb32aeb2c1628abd6\first_speaker.wav,test\e928bedc1afc4fbcb32aeb2c1628abd6\second_speaker.wav,17.0
test\09e85a5329a64a9390e5d325f0cbc02d\mix_audio.wav,test\09e85a5329a64a9390e5d325f0cbc02d\first_speaker.wav,test\09e85a5329a64a9390e5d325f0cbc02d\second_speaker.wav,15.0
test\27b3b9a4138c48aeae12650c57778d87\mix_audio.wav,test\27b3b9a4138c48aeae12650c57778d87\first_speaker.wav,test\27b3b9a4138c48aeae12650c57778d87\second_speaker.wav,19.0
test\2fd33852340f445dbd8435ade140e860\mix_audio.wav,test\2fd33852340f445dbd8435ade140e860\first_speaker.wav,test\2fd33852340f445dbd8435ade140e860\second_speaker.wav,20.0
test\146ff4971e3743baa99ba8951b1662c8\mix_audio.wav,test\146ff4971e3743baa99ba8951b1662c8\first_speaker.wav,test\146ff4971e3743baa99ba8951b1662c8\second_speaker.wav,19.0
test\b0ee4eb86fee40aa808725043432cdf4\mix_audio.wav,test\b0ee4eb86fee40aa808725043432cdf4\first_speaker.wav,test\b0ee4eb86fee40aa808725043432cdf4\second_speaker.wav,19.0
test\4b023cce4431455888ac0d3d21151512\mix_audio.wav,test\4b023cce4431455888ac0d3d21151512\first_speaker.wav,test\4b023cce4431455888ac0d3d21151512\second_speaker.wav,19.0
test\2ffaa70293f74a3baca1ed9a3a380ef5\mix_audio.wav,test\2ffaa70293f74a3baca1ed9a3a380ef5\first_speaker.wav,test\2ffaa70293f74a3baca1ed9a3a380ef5\second_speaker.wav,16.0
test\eb8b740f60314be4a48cc8508dc8fb8d\mix_audio.wav,test\eb8b740f60314be4a48cc8508dc8fb8d\first_speaker.wav,test\eb8b740f60314be4a48cc8508dc8fb8d\second_speaker.wav,15.0
test\c6b7c94543f3464dbaa961c723b3ba3a\mix_audio.wav,test\c6b7c94543f3464dbaa961c723b3ba3a\first_speaker.wav,test\c6b7c94543f3464dbaa961c723b3ba3a\second_speaker.wav,18.0
test\608ae5b2a7784cde8d61c607bda21bcd\mix_audio.wav,test\608ae5b2a7784cde8d61c607bda21bcd\first_speaker.wav,test\608ae5b2a7784cde8d61c607bda21bcd\second_speaker.wav,16.0
test\a50322fbff0447b483130bf849c80146\mix_audio.wav,test\a50322fbff0447b483130bf849c80146\first_speaker.wav,test\a50322fbff0447b483130bf849c80146\second_speaker.wav,20.0
test\6dd3f855da614aaa89bc959530d9cdcc\mix_audio.wav,test\6dd3f855da614aaa89bc959530d9cdcc\first_speaker.wav,test\6dd3f855da614aaa89bc959530d9cdcc\second_speaker.wav,17.0
test\04f390c04b634bc19a7693a198e3a05a\mix_audio.wav,test\04f390c04b634bc19a7693a198e3a05a\first_speaker.wav,test\04f390c04b634bc19a7693a198e3a05a\second_speaker.wav,15.0
test\4ae851e390f14ab298818e406ca0ad1e\mix_audio.wav,test\4ae851e390f14ab298818e406ca0ad1e\first_speaker.wav,test\4ae851e390f14ab298818e406ca0ad1e\second_speaker.wav,18.0
test\aeb09b0b02724fa9b34ce20ef3de41fc\mix_audio.wav,test\aeb09b0b02724fa9b34ce20ef3de41fc\first_speaker.wav,test\aeb09b0b02724fa9b34ce20ef3de41fc\second_speaker.wav,19.0
test\8628bf7eaec14e3680fbae57b2ba3b57\mix_audio.wav,test\8628bf7eaec14e3680fbae57b2ba3b57\first_speaker.wav,test\8628bf7eaec14e3680fbae57b2ba3b57\second_speaker.wav,16.0
test\bb4ed186fd1f47bfba5ad686db733a4f\mix_audio.wav,test\bb4ed186fd1f47bfba5ad686db733a4f\first_speaker.wav,test\bb4ed186fd1f47bfba5ad686db733a4f\second_speaker.wav,20.0
test\633acd53cbb8449ba87a3f3bfeb22d70\mix_audio.wav,test\633acd53cbb8449ba87a3f3bfeb22d70\first_speaker.wav,test\633acd53cbb8449ba87a3f3bfeb22d70\second_speaker.wav,15.0
test\9a19cd2b04ce4a779df45cc030321fe3\mix_audio.wav,test\9a19cd2b04ce4a779df45cc030321fe3\first_speaker.wav,test\9a19cd2b04ce4a779df45cc030321fe3\second_speaker.wav,17.0
test\99a342d5a65444d48a2b6886f9c023bc\mix_audio.wav,test\99a342d5a65444d48a2b6886f9c023bc\first_speaker.wav,test\99a342d5a65444d48a2b6886f9c023bc\second_speaker.wav,20.0
test\ae39fc71195d4df79c37a03bcb7e77fb\mix_audio.wav,test\ae39fc71195d4df79c37a03bcb7e77fb\first_speaker.wav,test\ae39fc71195d4df79c37a03bcb7e77fb\second_speaker.wav,15.0
test\49bf429814034e91969edb7a2638a783\mix_audio.wav,test\49bf429814034e91969edb7a2638a783\first_speaker.wav,test\49bf429814034e91969edb7a2638a783\second_speaker.wav,18.0
test\0c024262abd847a9aab97f8c404ec512\mix_audio.wav,test\0c024262abd847a9aab97f8c404ec512\first_speaker.wav,test\0c024262abd847a9aab97f8c404ec512\second_speaker.wav,16.0
test\574c79f9e01849479fadaf103ae863cc\mix_audio.wav,test\574c79f9e01849479fadaf103ae863cc\first_speaker.wav,test\574c79f9e01849479fadaf103ae863cc\second_speaker.wav,17.0
test\b416c34ca08648c0aabc09059e5cb661\mix_audio.wav,test\b416c34ca08648c0aabc09059e5cb661\first_speaker.wav,test\b416c34ca08648c0aabc09059e5cb661\second_speaker.wav,20.0
test\9b9297ceb41f4f2e842b931e9d5a024c\mix_audio.wav,test\9b9297ceb41f4f2e842b931e9d5a024c\first_speaker.wav,test\9b9297ceb41f4f2e842b931e9d5a024c\second_speaker.wav,16.0
test\d5b5317b51334f74bd5ae05484cdc830\mix_audio.wav,test\d5b5317b51334f74bd5ae05484cdc830\first_speaker.wav,test\d5b5317b51334f74bd5ae05484cdc830\second_speaker.wav,15.0
test\3298e58b53d049d59e74ed2a66e7bc20\mix_audio.wav,test\3298e58b53d049d59e74ed2a66e7bc20\first_speaker.wav,test\3298e58b53d049d59e74ed2a66e7bc20\second_speaker.wav,19.0
test\1f00beb34f2a409991f898b6a83632a9\mix_audio.wav,test\1f00beb34f2a409991f898b6a83632a9\first_speaker.wav,test\1f00beb34f2a409991f898b6a83632a9\second_speaker.wav,16.0
test\09c114f0fe1f406a91cf642073c38fc8\mix_audio.wav,test\09c114f0fe1f406a91cf642073c38fc8\first_speaker.wav,test\09c114f0fe1f406a91cf642073c38fc8\second_speaker.wav,19.0
test\30271596813243d68dbe6aaebb55528e\mix_audio.wav,test\30271596813243d68dbe6aaebb55528e\first_speaker.wav,test\30271596813243d68dbe6aaebb55528e\second_speaker.wav,19.0
test\f0f63770a6b748d18f346a83534c2abf\mix_audio.wav,test\f0f63770a6b748d18f346a83534c2abf\first_speaker.wav,test\f0f63770a6b748d18f346a83534c2abf\second_speaker.wav,20.0
test\89a54e5328f644208e6698921b1d7e17\mix_audio.wav,test\89a54e5328f644208e6698921b1d7e17\first_speaker.wav,test\89a54e5328f644208e6698921b1d7e17\second_speaker.wav,19.0
test\48c2af24d1554bf39fcc1692c3ca1c8b\mix_audio.wav,test\48c2af24d1554bf39fcc1692c3ca1c8b\first_speaker.wav,test\48c2af24d1554bf39fcc1692c3ca1c8b\second_speaker.wav,19.0
test\4c56cf3a2f284457882b209cbee63ec5\mix_audio.wav,test\4c56cf3a2f284457882b209cbee63ec5\first_speaker.wav,test\4c56cf3a2f284457882b209cbee63ec5\second_speaker.wav,20.0
test\f746d42cff6e4f06892ca00297add06f\mix_audio.wav,test\f746d42cff6e4f06892ca00297add06f\first_speaker.wav,test\f746d42cff6e4f06892ca00297add06f\second_speaker.wav,19.0
test\b00b5d2d218d4514b2bca6955037cb21\mix_audio.wav,test\b00b5d2d218d4514b2bca6955037cb21\first_speaker.wav,test\b00b5d2d218d4514b2bca6955037cb21\second_speaker.wav,17.0
test\9460f2fc81a041e586e5f92854a64be2\mix_audio.wav,test\9460f2fc81a041e586e5f92854a64be2\first_speaker.wav,test\9460f2fc81a041e586e5f92854a64be2\second_speaker.wav,16.0
test\e187581ff3e543079e38a1103d6494c4\mix_audio.wav,test\e187581ff3e543079e38a1103d6494c4\first_speaker.wav,test\e187581ff3e543079e38a1103d6494c4\second_speaker.wav,15.0
test\477db3a670ed4d378afb0bbe31426196\mix_audio.wav,test\477db3a670ed4d378afb0bbe31426196\first_speaker.wav,test\477db3a670ed4d378afb0bbe31426196\second_speaker.wav,17.0
test\2c1eafc6f3ab43cc94e5475ec58d45a9\mix_audio.wav,test\2c1eafc6f3ab43cc94e5475ec58d45a9\first_speaker.wav,test\2c1eafc6f3ab43cc94e5475ec58d45a9\second_speaker.wav,16.0
test\872eefcedd6f42fbb4c2e5e6214a5982\mix_audio.wav,test\872eefcedd6f42fbb4c2e5e6214a5982\first_speaker.wav,test\872eefcedd6f42fbb4c2e5e6214a5982\second_speaker.wav,18.0
test\eec1efb70ace4be9af3e4c3bfb4959a4\mix_audio.wav,test\eec1efb70ace4be9af3e4c3bfb4959a4\first_speaker.wav,test\eec1efb70ace4be9af3e4c3bfb4959a4\second_speaker.wav,20.0
test\92279373531041a885958fef62b22344\mix_audio.wav,test\92279373531041a885958fef62b22344\first_speaker.wav,test\92279373531041a885958fef62b22344\second_speaker.wav,20.0
test\b222a0c2c69a45358b8f56882154461d\mix_audio.wav,test\b222a0c2c69a45358b8f56882154461d\first_speaker.wav,test\b222a0c2c69a45358b8f56882154461d\second_speaker.wav,20.0
test\71adcd1a493d4641ba55236099ce86e5\mix_audio.wav,test\71adcd1a493d4641ba55236099ce86e5\first_speaker.wav,test\71adcd1a493d4641ba55236099ce86e5\second_speaker.wav,19.0
test\39e8ad4c8d4b4162bf641cda24246157\mix_audio.wav,test\39e8ad4c8d4b4162bf641cda24246157\first_speaker.wav,test\39e8ad4c8d4b4162bf641cda24246157\second_speaker.wav,19.0
test\7430a515eacb48a489e18fa6f92a3bb5\mix_audio.wav,test\7430a515eacb48a489e18fa6f92a3bb5\first_speaker.wav,test\7430a515eacb48a489e18fa6f92a3bb5\second_speaker.wav,18.0
test\11df1507c26945c3af264edaa15335a2\mix_audio.wav,test\11df1507c26945c3af264edaa15335a2\first_speaker.wav,test\11df1507c26945c3af264edaa15335a2\second_speaker.wav,16.0
test\faf8abeb6d8e4f798407a020d8ad3df9\mix_audio.wav,test\faf8abeb6d8e4f798407a020d8ad3df9\first_speaker.wav,test\faf8abeb6d8e4f798407a020d8ad3df9\second_speaker.wav,19.0
test\e90e324152f34e008b94417718a8161e\mix_audio.wav,test\e90e324152f34e008b94417718a8161e\first_speaker.wav,test\e90e324152f34e008b94417718a8161e\second_speaker.wav,19.0
