mix_path,voice_path,noise_path,duration
test\mix\ccc0f5f83eab4172838dbd9820189421\mix.wav,test\source\ccc0f5f83eab4172838dbd9820189421\1.wav,test\source\ccc0f5f83eab4172838dbd9820189421\2.wav,15.0
test\mix\ccf2a3d9eea04154ba14e05c4bf77ffb\mix.wav,test\source\ccf2a3d9eea04154ba14e05c4bf77ffb\1.wav,test\source\ccf2a3d9eea04154ba14e05c4bf77ffb\2.wav,15.0
test\mix\cd1d24c1b72040f2b6548c281a722ac5\mix.wav,test\source\cd1d24c1b72040f2b6548c281a722ac5\1.wav,test\source\cd1d24c1b72040f2b6548c281a722ac5\2.wav,15.0
test\mix\cd257893cc344a988564cc88c173cbf8\mix.wav,test\source\cd257893cc344a988564cc88c173cbf8\1.wav,test\source\cd257893cc344a988564cc88c173cbf8\2.wav,15.0
test\mix\cdad48658f2b4207afb0caef69307106\mix.wav,test\source\cdad48658f2b4207afb0caef69307106\1.wav,test\source\cdad48658f2b4207afb0caef69307106\2.wav,15.0
test\mix\cdce0ca16ff14aceb3abc57fbf6d50c1\mix.wav,test\source\cdce0ca16ff14aceb3abc57fbf6d50c1\1.wav,test\source\cdce0ca16ff14aceb3abc57fbf6d50c1\2.wav,15.0
test\mix\cdd62e0705f24d678c0c7fdb53a07009\mix.wav,test\source\cdd62e0705f24d678c0c7fdb53a07009\1.wav,test\source\cdd62e0705f24d678c0c7fdb53a07009\2.wav,15.0
test\mix\cdf6d2f4303b4f039cb95d4cba0220e5\mix.wav,test\source\cdf6d2f4303b4f039cb95d4cba0220e5\1.wav,test\source\cdf6d2f4303b4f039cb95d4cba0220e5\2.wav,15.0
test\mix\ce4938f7cc5d409c9091e3aa1c03617e\mix.wav,test\source\ce4938f7cc5d409c9091e3aa1c03617e\1.wav,test\source\ce4938f7cc5d409c9091e3aa1c03617e\2.wav,15.0
test\mix\ce65e33e075d4d90a3cda897e8102a1a\mix.wav,test\source\ce65e33e075d4d90a3cda897e8102a1a\1.wav,test\source\ce65e33e075d4d90a3cda897e8102a1a\2.wav,15.0
